Humidity (%),Wind_Speed (km/h),Pressure (hPa)
75.6,17.8,1000.0
61.6,13.3,1007.0
36.0,12.8,1013.4
37.1,7.4,1008.6
86.7,21.9,1002.7
73.9,10.4,1015.7
90.3,16.9,1014.8
80.7,18.5,1016.2
91.7,7.0,1022.2
57.1,6.9,994.7
72.5,20.3,996.9
92.2,20.7,993.9
86.6,21.4,1011.4
90.2,23.2,1016.6
56.6,19.8,1013.6
80.6,23.7,1009.5
59.9,10.6,995.6
68.8,12.8,1009.4
44.9,8.3,1006.5
49.8,5.3,994.3
92.1,5.5,1009.8
71.7,24.5,1015.4
68.1,20.3,995.3
81.0,19.3,1019.6
93.7,16.2,1008.7
45.2,17.9,1012.4
70.8,17.1,1004.9
51.0,19.4,1002.4
60.4,18.1,1002.5
43.5,14.5,1005.8
60.1,15.6,1015.5
78.1,15.7,1023.7
63.8,14.4,1021.2
54.3,19.2,1000.1
40.4,12.3,1018.5
68.4,11.9,1010.3
83.0,12.5,1023.3
64.0,17.5,1018.1
81.9,5.8,1017.9
41.6,5.9,1006.9
43.5,20.6,992.2
60.1,2.8,1001.4
62.1,17.6,1008.6
43.8,15.5,999.5
35.4,9.6,1000.1
90.8,22.1,1002.6
33.3,7.4,1018.6
36.4,10.5,1009.4
49.9,18.5,1015.2
92.4,23.3,1003.3
41.2,19.0,1017.4
38.4,21.4,1022.1
50.9,11.8,1003.4
39.2,23.8,1022.2
46.2,24.5,1016.4
32.3,13.2,1017.4
45.3,8.2,999.7
79.4,21.3,996.7
30.2,5.2,1006.8
31.9,9.9,1019.7
76.2,19.0,1024.4
72.5,13.2,1004.2
70.0,2.4,1007.7
86.6,24.1,1002.1
74.8,11.5,990.4
43.0,3.2,1020.1
30.1,5.5,1016.1
94.3,19.6,996.4
69.3,13.0,1011.9
86.3,21.7,1008.2
31.7,6.4,991.0
88.1,5.2,1017.9
74.0,6.9,1004.6
43.2,13.5,992.6
72.3,23.9,1002.8
52.8,4.7,1004.2
33.2,12.3,1007.2
72.6,21.4,998.9
57.6,6.3,1007.5
70.2,12.5,992.1
51.1,12.0,1009.2
46.4,17.5,1014.4
35.1,2.1,1003.3
53.1,20.4,996.1
34.7,12.7,1009.1
65.0,14.1,1018.9
52.6,8.9,1005.0
74.6,15.1,1018.9
56.7,22.0,997.5
57.5,10.7,1012.1
41.0,10.2,1009.2
43.4,16.9,1022.9
86.3,23.4,1008.8
74.0,14.4,1014.9
43.0,23.0,991.0
62.9,23.4,1019.6
51.9,2.1,990.8
84.5,9.4,990.4
79.4,10.9,999.4
49.9,18.4,1011.8
77.3,12.7,1012.2
76.2,11.8,996.4
30.7,20.0,1016.9
39.7,19.0,1003.0
64.9,5.6,995.2
38.3,10.9,1004.7
43.2,8.5,1011.5
47.1,13.0,1020.7
77.9,5.6,1014.6
84.9,8.4,1008.6
53.6,11.1,1010.6
58.9,21.9,993.1
70.6,7.6,997.9
83.2,22.8,997.7
73.8,17.6,1014.6
69.0,13.2,1003.0
63.6,3.4,1016.2
71.9,21.9,997.4
43.9,20.8,999.3
43.7,15.5,1012.2
43.1,3.9,991.4
76.7,16.3,1006.4
60.6,5.2,996.5
78.8,18.4,992.0
79.5,2.4,1018.7
40.7,24.0,1010.2
55.3,6.1,998.8
30.1,11.2,1022.5
90.4,18.6,999.7
91.8,6.1,1021.4
55.9,20.8,1003.9
87.6,4.2,998.0
84.9,13.3,999.7
42.9,13.0,998.3
56.0,15.0,1003.0
71.2,24.4,1008.4
40.3,10.3,1016.5
43.6,23.5,1015.8
32.5,11.0,1022.9
37.8,5.6,1002.0
68.2,23.5,998.6
58.3,22.5,995.2
55.9,11.2,1010.4
33.2,11.2,1008.3
86.4,6.6,991.0
32.2,19.3,1009.1
58.5,17.1,1017.0
66.3,20.6,1023.7
40.3,23.7,1023.4
72.3,5.8,1023.0
78.7,3.5,1020.2
61.4,11.5,1004.7
39.2,16.0,996.9
80.9,11.0,1007.1
94.3,5.3,1000.1
66.6,14.6,1024.4
90.4,16.6,1017.6
65.3,2.1,999.9
37.6,20.2,1006.7
34.9,10.2,1010.0
79.9,17.5,1006.1
86.3,8.4,1019.6
57.1,6.4,1006.9
47.1,13.7,1011.5
35.3,20.7,1008.4
87.1,23.3,997.8
94.1,20.8,1014.9
70.6,16.5,1002.6
33.3,15.0,1006.3
71.9,24.2,996.7
57.1,13.1,1017.5
44.6,19.3,998.5
51.9,15.9,993.4
57.7,11.7,995.9
49.3,19.3,1022.5
43.2,21.8,1015.9
59.5,14.3,1011.3
32.9,9.3,1003.5
56.7,19.5,1016.4
45.7,18.3,1013.6
46.6,10.6,1021.5
41.2,23.4,1008.0
32.5,18.0,1006.5
76.3,12.5,1011.4
79.9,16.7,1009.5
57.2,7.4,1019.8
36.5,20.8,1017.2
56.0,9.0,992.5
45.9,2.8,1024.6
67.3,3.3,1012.5
85.5,15.4,1018.0
84.5,12.0,1011.7
69.4,5.7,1009.9
45.9,16.9,1013.5
82.8,20.6,1012.0
87.9,12.4,1006.4
37.9,8.3,1000.3
46.3,22.9,1004.7
56.2,19.1,1022.2
92.9,10.2,1009.2
88.0,15.5,1010.6
77.0,8.5,998.8
53.5,14.2,1006.3
60.8,24.2,1017.1
41.7,11.5,1003.9
38.9,24.4,1020.1
34.9,19.5,1001.4
46.5,6.2,992.7
90.6,9.4,997.1
82.8,6.8,1007.5
91.3,3.9,1004.2
42.8,5.5,991.8
39.4,21.4,1005.3
67.4,14.2,1010.7
92.7,3.5,1010.0
77.1,24.1,1006.1
36.3,13.4,1015.2
87.1,11.0,992.3
49.5,22.9,1000.9
92.6,12.2,1018.3
81.9,19.8,1001.2
89.7,21.8,1001.9
58.3,9.0,994.6
59.8,15.5,1023.5
61.9,20.3,1013.1
63.1,3.3,1016.5
73.2,4.4,1024.5
68.1,21.2,999.8
49.3,16.6,994.7
76.2,12.1,1006.8
66.1,18.6,1005.2
66.5,14.2,1024.0
36.8,22.2,1006.9
91.6,9.5,1008.0
58.8,8.2,1011.1
89.2,6.2,1022.8
42.6,7.8,998.9
36.6,10.1,1020.2
55.2,7.9,1016.9
72.9,17.6,996.0
33.4,23.0,1011.8
33.5,4.6,998.3
53.3,13.8,1006.1
64.0,2.5,996.8
60.8,15.9,1000.9
88.3,18.0,1008.9
77.5,2.5,1017.1
33.7,13.2,1017.2
49.4,14.1,997.2
56.3,17.3,994.5
33.5,13.7,1004.0
56.5,14.4,1019.7
52.4,8.0,993.1
46.9,16.8,1019.0
83.1,22.6,1018.2
49.2,20.0,993.8
81.5,8.4,1022.7
42.8,20.6,1000.2
62.8,19.0,996.3
93.4,19.3,991.3
43.3,2.8,1024.5
31.2,12.6,1000.2
87.1,3.7,992.1
36.3,8.7,1014.9
41.7,14.2,999.6
62.7,4.7,998.8
61.8,16.7,1016.6
78.6,9.8,1000.2
37.9,23.3,993.6
75.1,7.4,1013.7
88.0,17.8,1008.4
66.9,21.6,1001.1
48.9,9.1,1000.3
90.8,24.1,1004.8
59.6,16.1,1024.1
53.3,21.4,1000.1
35.0,9.5,1007.4
48.4,10.7,1010.3
35.4,12.1,1012.2
54.0,6.3,994.7
47.5,14.8,1015.5
87.7,17.4,1014.0
83.7,2.2,990.3
58.1,14.5,1017.6
80.2,9.6,1022.5
92.2,13.5,1006.4
92.8,13.3,995.3
48.0,4.2,996.4
77.1,5.3,1001.2
65.0,22.9,1002.7
52.4,13.4,1011.2
42.1,19.0,995.8
67.9,23.4,1012.2
50.7,8.0,1012.8
30.1,7.3,1021.3
74.1,10.6,1011.0
60.0,8.5,1000.7
33.7,18.9,1022.9
30.6,9.3,1013.5
48.5,17.5,1024.1
55.3,21.5,1020.3
60.0,18.3,1018.7
64.7,15.9,996.4
86.7,16.2,993.2
82.0,21.2,1006.3
70.8,22.8,1022.7
58.5,16.2,1004.4
40.9,16.8,992.0
62.2,14.2,1024.7
85.0,16.0,1005.7
76.9,19.3,1001.9
48.9,20.3,995.7
43.6,7.5,1021.6
86.7,11.7,990.6
59.2,4.4,1008.4
73.7,16.1,1016.4
34.5,12.2,1004.2
61.4,20.5,1017.9
69.7,13.0,1015.6
84.1,21.6,1007.5
86.3,8.7,994.4
66.7,14.0,1005.9
37.5,19.0,999.4
69.2,21.1,1010.0
54.0,4.8,991.5
54.7,5.1,994.0
83.4,20.4,998.1
78.6,15.9,1008.2
63.2,9.9,1016.1
60.1,6.2,1005.1
77.8,15.7,993.7
31.7,11.3,1000.6
54.8,24.7,990.9
91.4,18.6,1023.3
43.9,3.9,1001.9
91.7,7.4,1012.3
40.3,11.2,998.1
35.5,20.0,991.1
54.3,10.4,993.1
30.5,18.0,997.9
68.8,23.7,994.4
63.8,14.7,1019.8
45.6,10.0,1018.6
32.9,24.6,1024.9
52.4,14.3,1012.8
37.6,15.3,994.0
32.0,20.8,1021.6
60.5,22.4,994.4
54.3,23.3,1002.2
87.4,17.9,1001.4
88.9,18.3,1018.8
81.5,24.1,999.0
88.2,10.3,1002.4
33.6,3.0,995.7
54.0,10.8,999.2
71.5,10.5,1007.5
46.4,24.3,1023.3
90.0,24.9,1006.3
87.5,24.8,999.8
65.2,19.4,1007.0
76.7,9.1,1000.5
74.8,20.5,1006.4
50.3,7.3,1011.6
53.7,24.0,996.7
